index,month,collections_total,deposit_collections
0,2022-11-01,27560.0,0.0
1,2022-12-01,49700.0,0.0
2,2023-01-01,125120.0,0.0
3,2023-02-01,107062.0,0.0
4,2023-03-01,22404.0,0.0
5,2023-04-01,458864.0,0.0
6,2023-05-01,501055.45,0.0
7,2023-06-01,428472.0,0.0
8,2023-07-01,487420.0,0.0
9,2023-08-01,491840.0,0.0
10,2023-09-01,600204.0,0.0
11,2023-10-01,548973.0,0.0
12,2023-11-01,492079.0,0.0
13,2023-12-01,585745.0,0.0
14,2024-01-01,714940.85,0.0
15,2024-02-01,748945.3200000001,0.0
16,2024-03-01,910206.0,0.0
17,2024-04-01,1276402.0,0.0
18,2024-05-01,1236599.31,0.0
19,2024-06-01,1155066.0,0.0
20,2024-07-01,1493393.0,0.0
21,2024-08-01,1483629.0,0.0
22,2024-09-01,1513055.0,0.0
23,2024-10-01,1466332.0,0.0
24,2024-11-01,1622186.07,0.0
25,2024-12-01,1692950.77,0.0
26,2025-01-01,2172818.0,0.0
27,2025-02-01,2346099.0,0.0
28,2025-03-01,2552049.6,0.0
29,2025-04-01,2743782.55,0.0
30,2025-05-01,2800076.6399999997,0.0
31,2025-06-01,3347374.96,0.0
32,2025-07-01,3547865.3,0.0
33,2025-08-01,3880935.32,0.0
34,2025-09-01,3155774.4699999997,0.0
35,2025-10-01,3109511.73,0.0
36,2025-11-01,2841789.19,0.0
37,2025-12-01,2562698.75,0.0
38,2026-01-01,3102912.33,0.0
39,2026-02-01,2994144.13,0.0
40,2026-03-01,2540781.54,3000.0
41,2026-04-01,3508201.67,11000.0
42,2026-05-01,3504675.7199999997,33000.0
43,2026-06-01,3769572.5199999996,28000.0
44,2026-07-01,3547837.7800000003,26000.0
45,2026-08-01,3586582.0,15000.0
