property_id,month,revenue_reconstructed,revenue_v_pnl_reference,abs_diff
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2019-11-01,1000.0,1000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2021-12-01,-26000.0,-26000.0,0.0
,2022-02-01,-1515.0,-1515.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-02-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-04-01,1000.0,1000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-08-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-09-01,-13000.0,-13000.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-10-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-11-01,-34500.0,-34500.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2022-12-01,-23300.0,-23300.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-01-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-02-01,2100.0,2100.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-03-01,260581.75,260581.75,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-04-01,384340.0,384340.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-05-01,422716.0,422716.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-06-01,429191.0,429191.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-07-01,411010.0,411010.0,0.0
,2023-08-01,20400.0,20400.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-08-01,427741.0,427741.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-09-01,430289.0,430289.0,0.0
