metric_id,metric_name,reconstructed_value,reference_value,absolute_difference,percentage_difference,validation_status,reference_source,explanation
LEDGER.01,v_account_balances row count (reversal-excluded),32040.00,32040.00,0.00,0.00,MATCH,F.021 v_account_balances,Reconstructed reversal-excluded line count matches the exported v_account_balances row count exactly.
LEDGER.02,v_account_balances total debit,199518809.08,199518809.08,0.00,0.00,MATCH,F.021 v_account_balances,Reconstruction matches the exported business view within tolerance.
LEDGER.03,v_account_balances total credit,199518809.08,199518809.08,0.00,0.00,MATCH,F.021 v_account_balances,Reconstruction matches the exported business view within tolerance.
LEDGER.04,Trial balance account count (reversal-excluded),24.00,24.00,0.00,0.00,MATCH,F.012 v_trial_balance,Reconstruction matches the exported business view within tolerance.
LEDGER.05,Total journal_entries count,14236.00,14236.00,0.00,0.00,MATCH,H.005 je_reversal_summary,Reconstruction matches the exported business view within tolerance.
LEDGER.06,Reversal entry count,347.00,347.00,0.00,0.00,MATCH,H.005 je_reversal_summary,Reconstruction matches the exported business view within tolerance.
LEDGER.07,Trial balance detailed total_debit (reversal-included),217212447.24,217212447.24,0.00,0.00,MATCH,F.013 v_trial_balance_detailed,Reconstruction matches the exported business view within tolerance.
LEDGER.08,Accounts affected by reversal-excl-vs-incl convention,10.00,10.00,0.00,0.00,MATCH,H.007 trial_balance_reversal_effect,Independently reproduces H.007's 10-account reversal-effect finding from raw journal_lines.
REV.01,"Total revenue (all-time, ledger-derived)",72705593.43,72705593.43,0.00,0.00,MATCH,F.001 v_pnl (sum of monthly revenue),Reconstruction matches the exported business view within tolerance.
REV.02,"Revenue by (property, month) -- rows reconstructed vs F.001",55.00,57.00,2.00,3.51,DIFFERS,F.001 v_pnl,"0 of 57 overlapping (property,month) rows differ in VALUE (all amounts match exactly). Row COUNT differs (55 vs 57) only because v_pnl's GROUP BY includes any month with EXPENSE-only activity and no INCOME lines, producing a revenue=0 row that an income-only reconstruction never creates -- confirmed by inspecting the 2 extra rows, all revenue=0."
REV.03,Revenue by account -- accounts reconstructed vs F.003,7.00,7.00,0.00,0.00,MATCH,F.003 v_revenue_by_period,Reconstruction matches the exported business view within tolerance.
EXP.01,"Total expenses (all-time, ledger-derived, all 5xxx accounts)",20784831.96,20784831.96,0.00,0.00,MATCH,F.001 v_pnl (sum of monthly expenses),Reconstruction matches the exported business view within tolerance.
EXP.02,"sum_of_buckets (9 named categories, ledger-derived)",19754213.96,19754213.96,0.00,0.00,MATCH,F.002 v_pnl_by_category,Reconstruction matches the exported business view within tolerance.
EXP.03,"electricity bucket total (account 5150, '515%' pattern)",1030618.00,1030618.00,0.00,0.00,MATCH,F.002 v_pnl_by_category,Reconstruction matches the exported business view within tolerance.
EXP.04,P&L bucket gap: unbucketed == electricity (proven identity),1030618.00,1030618.00,0.00,0.00,MATCH,"Internal identity, cross-checked against H.017",Confirms DQ.015/C.012: unbucketed expenses equal the electricity column exactly -- account 5150 is invisible to all 9 named buckets.
